H	-9372	9020	8244	5656	6969	-3391	moving
H	-10260	8188	8172	6844	5439	-5827	moving
H	-14760	11732	5940	15389	2322	-6628	moving
H	-13020	9888	2940	16388	1328	-6082	moving
H	-13648	9248	192	16184	1571	-8457	moving
H	-13296	8272	-2196	17444	2197	-9314	moving
H	-13852	8736	-1988	13889	4396	-9203	moving
H	-15648	8884	-652	10756	3276	-8215	moving
H	-14036	7740	-2384	5055	3620	-7273	moving
H	-12776	6508	-2644	676	4226	-8196	moving
H	-13540	5220	-3576	1910	3870	-8937	moving
H	-14844	5576	-2908	6086	2431	-9081	moving
H	-15452	5324	-3292	5403	1815	-7329	moving
H	-15132	6196	-2940	5381	-177	-4002	moving
H	-13508	4572	-2948	3455	-1335	229	moving
H	-12280	5096	-2444	393	-1698	3183	moving
H	-11760	5116	-2328	1720	-2530	5073	moving
H	-11536	5156	-3204	-1278	-1358	4159	moving
H	-13152	5364	-2992	-2681	-961	3286	moving
H	-14436	5548	-3848	-3511	547	2131	moving
H	-14188	6084	-3392	-6956	2642	1683	moving
H	-14804	5964	-3612	-12244	4708	1047	moving
H	-14952	5780	-2468	-12102	4151	379	moving
H	-15296	5120	-2012	-4210	1833	-632	moving
H	-14096	7804	-2324	-6756	1059	-2039	moving
H	-14528	6280	-3336	-5661	-92	-2285	moving
H	-14408	6020	-3044	5	-1547	-2068	moving
H	-13564	6912	-2532	1027	-1274	-1289	moving
H	-13816	6368	-2160	-859	-404	-1044	moving
H	-14708	5456	-2112	188	-673	-1200	moving
H	-14924	5064	-2472	4378	-1948	-1209	moving
H	-14796	5540	-2660	7127	-3098	-1141	moving
H	-14880	5804	-2472	6100	-2471	-1680	moving
H	-13400	5220	-2136	6666	-1420	-1270	moving
H	-13264	6228	-1844	2086	-127	-1630	moving
H	-14384	4728	-2340	-626	619	-2391	moving
H	-14460	4980	-2292	1717	-32	-2374	moving
H	-14792	5012	-2336	1427	-50	-1232	moving
H	-14576	5356	-2576	-137	257	134	moving
H	-14988	5060	-2368	-5536	802	865	moving
H	-17032	-3348	1980	770	-2912	1581	moving
H	-15672	572	1924	4217	-2440	403	moving
H	-14096	3420	-868	930	-109	73	moving
H	-13784	4688	-2008	-4430	1755	-98	moving
H	-14048	3756	-1996	-5461	2597	-538	moving
H	-14240	3132	-1796	-3814	2094	-457	moving
H	-16088	1380	-188	-2353	916	-341	moving
H	-15804	1148	-796	4557	-1176	-47	moving
H	-14352	5276	-2132	2427	-664	1932	moving
H	-14212	5000	-2968	-3312	644	2232	moving
H	-14648	3696	-1768	-1190	530	1557	moving
H	-14672	4596	-1132	-2037	1048	-6	moving
H	-15316	2736	-1160	-3394	1076	-624	moving
H	-15392	2604	-2372	-303	304	485	moving
H	-14916	3912	-3124	-335	748	1381	moving
H	-14980	3860	-2716	-1408	-30	1174	moving
H	-14800	3164	-2732	-535	759	1456	moving
H	-15132	3512	-2348	628	542	326	moving
H	-14792	4016	-2116	1595	90	160	moving
H	-14776	4676	-2388	757	161	307	moving
H	-15048	4536	-2488	994	-88	295	moving
H	-14904	4244	-2084	1158	-245	244	moving
H	-14840	4168	-2044	1153	-304	120	moving
H	-14976	4416	-1844	1076	-332	-12	moving
H	-14708	4616	-2036	915	-363	-113	moving
H	-14752	4600	-1868	454	-242	-110	moving
H	-14836	4648	-1680	464	-257	-203	moving
H	-14748	4728	-1588	-3	-236	-156	moving
H	-14736	4392	-1720	-396	-272	102	moving
H	-14772	3948	-2188	-397	-244	183	moving
H	-14728	3868	-1868	215	-227	53	moving
H	-14728	4116	-1812	430	-164	55	moving
H	-14660	4180	-1816	475	-182	135	moving
H	-14768	4264	-1716	395	-118	157	moving
H	-14960	4276	-1672	390	-91	74	moving
H	-14896	4328	-1648	394	-171	150	moving
H	-14828	4124	-1680	299	-178	310	moving
H	-14880	4084	-1676	744	-202	227	moving
H	-15040	4184	-1692	1029	-165	104	moving
H	-15368	4440	-1664	1158	-495	366	moving
H	-15632	4468	-1564	1021	-717	1208	moving
H	-16800	4160	-1628	882	-1309	2407	moving
H	-15864	4708	-1444	2717	-2689	4588	moving
H	-15024	6264	-312	4057	-2996	6202	moving
H	-13980	8264	-848	2261	-3316	6803	moving
H	-13152	8680	80	1919	-3813	8152	moving
H	-12368	9824	192	2882	-4455	9886	moving
H	-10120	11276	1016	6417	-4344	11609	moving
H	-8620	10860	580	8046	-3599	11988	moving
H	-7756	11204	-564	9140	-2553	11442	moving
H	-7208	12284	-2040	7341	-1069	9527	moving
H	-7576	10560	-2756	6083	-80	7187	moving
H	-8496	10048	-3204	6538	1646	2313	moving
H	-10288	9992	-4112	6810	1803	-1272	moving
H	-10784	11228	-4348	6150	1212	-4103	moving
H	-11568	12120	-4828	7236	396	-4104	moving
H	-11712	11344	-3540	3534	-230	-4299	moving
H	-11964	10812	-4408	5079	-1344	-3071	moving
H	-11712	12884	-5672	5527	-1673	-2208	moving
H	-12020	9144	-2812	3064	-2204	-1901	moving
H	-12052	9376	-4532	-1069	-1709	-866	moving
H	-11272	11744	-4216	4992	-2935	-920	moving
H	-11128	10264	-4232	3058	-2151	-1000	moving
H	-10932	11940	-5556	6421	-1678	229	moving
H	-10292	11424	-6904	8720	-1920	-982	moving
H	-10092	10844	-6340	-1738	-874	-1814	moving
H	-11336	11372	-6248	3231	-21	-604	moving
H	-11600	12144	-8076	5247	-977	669	moving
H	-11268	14024	-5744	4790	781	3720	moving
H	-12492	7472	-2360	731	4122	3276	moving
H	-11156	10908	-8504	2487	6495	2420	moving
H	-8960	10712	-7272	-1660	1997	331	moving
H	-9152	8484	-8632	-2921	2135	-590	moving
H	-10800	11144	-7976	3260	1747	-472	moving
H	-10964	13088	-8412	2547	1992	845	moving
H	-9712	12664	-7676	222	2893	965	moving
H	-8868	11868	-7764	974	3318	1599	moving
H	-7944	12116	-6988	-1501	4314	1180	moving
H	-8288	11988	-7808	-1055	5713	3105	moving
H	-12604	17920	-9336	-8689	3082	4859	moving
H	-8792	9612	-8200	2025	5038	1909	moving
H	-8980	11040	-9528	-3058	2938	2762	moving
H	-6644	13164	-10424	4858	1997	1686	moving
H	-7436	6812	-12472	8002	1005	2105	moving
H	-6600	13992	-8516	6568	1221	3210	moving
H	-6220	12092	-11900	4077	2100	2451	moving
H	-6936	13944	-13164	2877	4327	2604	moving
H	-8792	12352	-11684	95	1551	1090	moving
H	-8840	15024	-12092	1403	1212	1558	moving
H	-10312	11532	-15216	2697	522	1375	moving
H	-10668	14372	-13696	-1318	3109	3563	moving
H	-9800	13340	-13212	5870	1418	5219	moving
H	-6096	15128	-9208	2107	1619	2396	moving
H	-6028	9816	-9452	6570	-665	-1410	moving
H	-4108	15268	-12464	-1370	-2392	-252	moving
H	-2408	12504	-11248	-2384	-2134	527	moving
H	-4616	9580	-8820	-2096	-2995	180	moving
H	-5872	9268	-11936	121	-1135	-1923	moving
H	-5860	10700	-8908	-4814	141	-2302	moving
H	-5748	17596	-13548	953	-2241	999	moving
H	-7212	7500	-13080	-1978	-203	271	moving
H	-5868	13500	-11820	-1414	-201	1621	moving
H	-6192	12768	-13924	-160	-408	3028	moving
H	-7096	13484	-12872	-4375	-3281	2485	moving
H	-4948	17904	-11320	-7887	-4291	4018	moving
H	-3988	13356	-9724	-10122	-5233	5666	moving
H	-4288	12392	-9528	-4796	-5065	5755	moving
H	-3416	13128	-7144	-1013	-4038	5476	moving
H	-2564	14512	-7056	-1195	-3825	5737	moving
H	-3256	13392	-8020	-769	-4475	5221	moving
H	-2532	14388	-6684	1111	-4552	5309	moving
H	-2288	15244	-5992	1894	-4663	4862	moving
H	-1584	16344	-3960	2079	-6525	4605	moving
H	-1032	13844	-5652	3214	-6594	4617	moving
H	-1020	17340	-5480	2929	-6798	4281	moving
H	-1028	16164	-5172	1467	-7728	4001	moving
H	-1072	16180	-5584	902	-7258	3881	moving
H	-876	15696	-6056	817	-9200	3517	moving
H	-1104	16256	-5352	-480	-9494	3226	moving
H	-996	14120	-4820	-1763	-10796	2505	moving
H	-2260	17496	-4992	-9018	-10297	104	moving
H	-2668	15200	-2364	-13364	-9363	-2885	moving
H	-2064	15392	-1076	-15810	-8332	-7105	moving
H	-4520	10208	1428	3476	-8970	-5541	moving
H	-3628	22028	-2864	3489	-6643	-2768	moving
H	-2520	15888	-1412	3630	-8110	-2717	moving
H	-1364	17576	-3376	1873	-10462	-5027	moving
H	-2076	10192	-2404	-598	-9240	-8500	moving
H	-732	8312	-4796	11875	-7973	-9198	moving
H	-3348	20928	-2324	6639	-8144	-12270	moving
H	-2480	12192	-6744	-2229	-3905	-8899	moving
H	-5148	8968	-6616	4338	-3545	-11193	moving
H	-7360	10568	-5340	8304	-4159	-14523	moving
H	-11488	8964	-7336	9451	-3262	-19437	moving
H	-15712	12452	-6004	16907	-4103	-19089	moving
H	-19036	16324	-2944	-896	-4132	-20065	moving
H	-18884	8952	-4468	-7544	-2520	-12239	moving
H	-17144	7968	-3372	-388	-995	-200	moving
H	-14664	7552	-2696	-4367	226	3666	moving
H	-13104	6540	-4132	-1617	-828	3449	moving
H	-12204	6720	-4212	3652	-2157	180	moving
H	-11648	8408	-4532	8270	-2574	-2079	moving
H	-13272	8656	-4088	11500	-3124	-3364	moving
H	-14340	8468	-4336	15130	-4103	-3206	moving
H	-14488	9472	-2592	14625	-3824	-3551	moving
H	-16276	8480	-3044	12757	-3193	-5373	moving
H	-17112	8460	-4284	15344	-2875	-6304	moving
H	-13428	7252	-984	9371	-370	-2475	moving
H	-14544	5544	-4808	7799	-1291	486	moving
H	-13364	4716	-4092	6009	-2718	1707	moving
H	-11808	3536	-3456	6296	-3267	3816	moving
H	-12292	4812	-4808	7919	-3731	2115	moving
H	-12548	5472	-4208	8451	-2698	869	moving
H	-14312	6764	-4468	4228	274	-670	moving
H	-14152	5736	-4460	3745	2289	-153	moving
H	-13688	5452	-4192	9396	1925	1370	moving
H	-13316	3728	-3024	9180	135	740	moving
H	-12952	4360	-2480	13931	-1363	-1745	moving
H	-17576	7996	-5596	10252	763	-1632	moving
H	-22068	9964	-8756	5849	-1833	-4640	moving
H	-14976	7216	-4936	-1774	-1478	-2509	moving
H	-16072	4588	-5772	-985	-618	2657	moving
H	-14300	7132	-6780	-2544	-2705	2203	moving
H	-13204	3868	-7076	-5420	-3179	3063	moving
H	-12008	5512	-7616	-10623	-306	2808	moving
H	-12648	1044	-7956	-6954	-524	4048	moving
H	-12592	6048	-7164	-1296	-1476	3262	moving
H	-12412	5036	-6744	-3969	-1196	1302	moving
H	-12420	6120	-5796	-2907	471	427	moving
H	-15192	7068	-6012	-3817	-297	-1524	moving
H	-16644	6772	-5628	-2920	-1413	-1727	moving
H	-18452	6892	-5096	114	-1465	-2306	moving
H	-19252	6904	-4616	214	-1007	-4608	moving
H	-12940	4760	-3020	-511	-183	-1601	moving
H	-13820	4612	-1936	-4583	1398	1257	moving
H	-14028	3140	-4608	-416	-1187	2132	moving
H	-12816	4480	-4060	3907	-2835	1532	moving
H	-12632	4940	-2724	2642	-1486	905	moving
H	-12852	6004	-2832	1371	666	734	moving
H	-12944	6672	-2616	-2447	1889	491	moving
H	-12948	5476	-2928	-3311	1888	643	moving
H	-13080	5660	-2940	-417	1289	661	moving
H	-13784	7132	-3176	1119	1080	-365	moving
H	-16096	7732	-3644	-187	1341	-626	moving
H	-17124	7828	-4008	2885	1390	440	moving
H	-18328	9864	-4000	-1330	2056	-3086	moving
H	-14308	7280	-4700	-8074	856	-577	moving
H	-16648	6300	-5348	-7422	872	2330	moving
H	-15876	6616	-5120	-8691	1260	2947	moving
H	-13124	5096	-5052	-8444	1025	4397	moving
H	-11880	5300	-4748	-8642	1404	4440	moving
H	-12620	4868	-5860	-7178	424	3767	moving
H	-12460	5628	-5624	-5218	-729	2329	moving
H	-12732	6020	-5912	-4900	-578	831	moving
H	-14056	6832	-5292	-5195	115	-782	moving
H	-15124	6756	-5740	-5321	270	-1673	moving
H	-17116	6412	-4944	-1534	77	-1062	moving
H	-17252	7272	-4548	1581	-32	-2239	moving
H	-13444	6644	-3060	1633	311	-2593	moving
H	-12692	7504	-1124	-4153	3581	-1029	moving
H	-15340	5736	-2436	-7898	3756	630	moving
H	-12636	4292	-2860	-1021	837	2746	moving
H	-11868	5824	-2076	-1094	1315	2400	moving
H	-12600	6692	-2692	-3517	3326	894	moving
H	-13584	7044	-2760	-6366	4564	224	moving
H	-13368	6784	-2712	-6368	4036	768	moving
H	-12732	6784	-2712	-5220	3440	895	moving
H	-13248	6328	-2984	-3948	2855	396	moving
H	-14168	7496	-3372	-2428	2469	-713	moving
H	-16904	7828	-3300	-3567	3304	-932	moving
H	-18180	8684	-4680	-3967	3112	-1769	moving
H	-14480	6992	-4676	-7664	2816	-127	moving
H	-13644	4940	-4704	-8073	4061	2624	moving
H	-14884	6116	-5140	-8284	4126	1206	moving
H	-15756	5868	-5324	-6934	2297	628	moving
H	-13660	6672	-4092	-7519	2633	1814	moving
H	-12076	5872	-4448	-8634	3523	3362	moving
H	-13272	5728	-5284	-7685	2581	2381	moving
H	-12660	5300	-5668	-5850	1221	1029	moving
H	-12768	5960	-5396	-4363	1427	-245	moving
H	-13028	6464	-5164	-4539	1610	-1695	moving
H	-14268	6988	-4744	-4402	1650	-2220	moving
H	-16568	6912	-4532	-3017	949	-2083	moving
H	-18424	7940	-4144	-1495	-63	-1928	moving
H	-16244	7320	-2744	-2900	422	-179	moving
H	-12608	5904	-1756	-4911	1748	3136	moving
H	-15304	5568	-3820	-3977	532	2949	moving
H	-13748	5448	-3420	-100	-863	3249	moving
H	-11980	5676	-2552	-3588	1681	2746	moving
H	-12980	5424	-2920	-4999	3617	1744	moving
H	-13884	6036	-2984	-5617	4052	975	moving
H	-13476	5656	-2112	-6074	4617	240	moving
H	-14124	5976	-2412	-6680	5198	-165	moving
H	-15508	6036	-2376	-7689	5056	-488	moving
H	-15240	5432	-3128	-5096	3455	342	moving
H	-15220	5876	-3332	-5155	3121	232	moving
H	-13976	6496	-4272	-7167	4379	-407	moving
H	-14832	6248	-4428	-11635	5798	-953	moving
H	-14560	6232	-5716	-7447	3965	-562	moving
H	-14304	6208	-5424	-6378	3469	-581	moving
H	-13744	6776	-5596	-5285	2107	-725	moving
H	-13612	6108	-5296	-3696	12	-35	moving
H	-15948	6792	-5656	831	-1716	482	moving
H	-15564	7900	-4872	1617	-1799	-176	moving
H	-12988	6580	-3544	523	-655	1006	moving
H	-13320	6296	-3232	-176	564	2762	moving
H	-14400	6188	-3852	134	300	1504	moving
H	-13988	6428	-3464	961	328	270	moving
H	-13948	6548	-3108	-1009	1301	182	moving
H	-14304	6396	-3284	-2111	1836	286	moving
H	-14456	6380	-3300	-1981	1524	135	moving
H	-14072	6392	-3420	-1251	1185	74	moving
H	-13800	6500	-3280	-1097	1065	125	moving
H	-14088	6776	-3476	-1013	952	5	moving
H	-14000	6612	-3260	-546	571	159	moving
H	-14156	6704	-3200	45	297	153	moving
H	-14152	6536	-3172	317	4	143	moving
H	-14020	6744	-3308	728	-192	134	moving
H	-13980	6848	-3280	188	44	-76	moving
H	-13928	6760	-3372	-53	55	-207	moving
H	-13876	6776	-3400	-6	-48	-161	moving
H	-14092	6780	-3480	176	-91	-169	moving
H	-14020	6876	-3380	119	-34	-150	moving
H	-14048	6736	-3412	78	69	93	moving
H	-14300	6468	-3420	1267	-409	337	moving
H	-14508	6292	-3140	1495	-619	227	moving
H	-14744	6172	-2984	4557	-1936	604	moving
H	-15264	4924	-2728	10583	-5407	1854	moving
H	-14948	6352	-1256	16173	-8891	3707	moving
H	-15508	9244	-188	19360	-11186	7606	moving
H	-14892	12256	-1348	17661	-12125	12851	moving
H	-12504	13768	160	12200	-10540	15490	moving
H	-10936	14260	-2064	5056	-9604	16365	moving
H	-9888	14792	-1840	1090	-7439	16052	moving
H	-7888	14700	-2464	-3037	-5828	15322	moving
H	-6372	14396	-1976	-5058	-4476	14688	moving
H	-4800	14724	-484	-5930	-4122	13370	moving
H	-1352	13932	396	-6030	-4069	11567	moving
H	-1296	14804	1648	-2607	-4873	9498	moving
H	-240	16612	-396	-7729	-5417	5922	moving
H	-1136	13900	3516	-2782	-6958	5171	moving
H	-936	14220	1428	-881	-5499	3654	moving
H	-1440	10804	1476	158	-3610	811	moving
H	-2004	16264	-532	1053	-3277	-1923	moving
H	-3196	11844	-172	-8886	-744	-3285	moving
H	-3056	12028	664	-1528	-541	-1781	moving
H	-2540	14620	3244	1571	-924	-814	moving
H	-2240	15316	2456	-3657	139	174	moving
H	-804	13512	3612	-2891	1440	1133	moving
H	-780	14620	3440	-694	2382	388	moving
H	-1224	14968	2328	2159	-295	63	moving
H	236	14244	4368	418	287	-107	moving
H	-556	14808	5548	-1375	1461	-1325	moving
H	5356	15572	5876	1009	-930	169	moving
H	-880	14104	4872	-6711	1684	739	moving
H	-4140	9984	4620	-3108	958	384	moving
H	-2544	12512	1572	4218	135	739	moving
H	-1456	20328	-3464	-2129	4487	3704	moving
H	-3624	16740	-1632	-11045	10024	8858	moving
H	-164	16412	1092	-12517	11146	10749	moving
H	-2292	15796	4668	-16360	12825	12124	moving
H	1496	12176	5824	-8888	11579	15506	moving
H	3576	10804	10428	-10315	11765	13780	moving
H	3820	10312	8656	-9734	10999	15658	moving
H	3760	8124	10664	-10905	10414	14640	moving
H	2972	6948	10848	-3541	10153	15554	moving
H	1512	8776	11104	-2070	10628	14077	moving
H	1548	9572	9576	-3491	10273	12429	moving
H	-376	6740	9808	-2880	9829	9643	moving
H	-1624	9320	12272	2021	8363	7831	moving
H	-3176	9332	11720	-4066	8742	5009	moving
H	-3284	7892	9308	-3170	7341	2742	moving
H	-5716	6588	12904	-10442	6521	-1155	moving
H	-5896	7284	10136	-17347	7457	-2345	moving
H	-8340	5056	10780	-16130	6056	-4127	moving
H	-7644	-848	8032	-14242	7755	-4697	moving
H	-7924	152	7424	-12105	9077	-4385	moving
H	-9832	220	5776	-6608	8404	-3166	moving
H	-10976	-4008	6056	-3578	5358	-4330	moving
H	-6412	-6280	6388	-6230	9252	-3230	moving
H	-8644	-2532	13256	5777	4066	-2256	moving
H	-7052	1528	10736	10975	5026	-642	moving
H	-9168	-340	9288	3273	6138	-931	moving
H	-12176	-1844	6316	7940	2834	868	moving
H	-15876	4900	-7312	-413	1864	-117	moving
H	-12960	5428	11300	1878	291	1377	moving
H	-11184	2552	9736	3358	-417	50	moving
H	-8760	1000	9748	2301	-1184	146	moving
H	-10256	-12	11520	2966	75	-1807	moving
H	-8904	-1152	8932	311	981	-2363	moving
H	-10108	-1592	8248	-5102	673	-2351	moving
H	-10116	-756	9036	-4133	260	-2206	moving
H	-8828	-720	8760	-2600	843	-3151	moving
H	-9496	-2444	8660	-2815	1154	-3248	moving
H	-10584	-3776	8700	-1842	1196	-3509	moving
H	-9400	-2680	7704	2587	833	-3771	moving
H	-9308	-988	6972	2993	796	-3957	moving
H	-10956	-5700	7384	-396	1620	-4208	moving
H	-9972	-2228	6284	-2375	-269	-1917	moving
H	-10756	-3740	7332	499	-745	-1552	moving
H	-10172	-3116	7636	388	-1517	-130	moving
H	-10024	-2832	8484	656	-1241	331	moving
H	-9784	-1208	8404	2625	-1353	69	moving
H	-10176	-4164	9568	3262	-1586	608	moving
H	-9704	-3652	8192	-763	-991	877	moving
H	-9408	-3716	9068	1636	-1459	977	moving
H	-8908	-3684	8164	1951	-1482	1055	moving
H	-9036	-2432	9112	-340	-1426	364	moving
H	-9608	-4776	8276	1198	-1642	952	moving
H	-10044	-3024	11168	718	-1295	568	moving
H	-10068	-3076	9124	809	-1154	431	moving
H	-8448	-1396	7884	3342	-1726	763	moving
H	-8952	-1736	9408	110	-760	-401	moving
H	-9808	-3436	9812	2920	-917	146	moving
H	-9016	-2012	7484	948	-144	80	moving
H	-8652	120	9000	836	-501	-954	moving
H	-9548	-1708	10188	656	135	-919	moving
H	-9104	-1360	8500	2032	137	-1057	moving
H	-8932	84	9144	3014	-517	-956	moving
H	-8816	-1076	9032	560	147	-1244	moving
H	-9152	-540	8944	1109	315	-1892	moving
H	-9160	-416	9900	3318	-421	-590	moving
H	-8632	-944	10840	2297	159	-268	moving
H	-8592	852	9328	3922	51	-823	moving
H	-8596	-900	9156	360	555	27	moving
H	-8720	-1204	10240	-1120	1000	11	moving
H	-8588	260	11168	2108	503	113	moving
H	-8428	-1376	9108	4907	45	1088	moving
H	-8748	1452	8952	3413	-126	-1377	moving
H	-9928	1152	8824	1658	348	-2337	moving
H	-7200	-1116	7600	-68	-43	-1260	moving
H	-10784	-816	11444	-5642	1086	-2709	moving
H	-8228	5108	9880	7503	-1655	-3487	moving
H	-10100	-276	11388	-1196	-682	-3142	moving
H	-7732	7308	8892	6462	-1100	-5802	moving
H	-9784	-3432	8876	4280	-610	-3637	moving
H	-9228	3732	9908	5538	-2931	-5828	moving
H	-7288	900	9816	-438	-791	-4855	moving
H	-9656	-1004	11816	437	-1067	-3613	moving
H	-7824	2380	7288	3641	-1575	-3809	moving
H	-8516	-1748	11132	1204	-1132	-3621	moving
H	-8416	848	10060	1936	-1651	-4155	moving
H	-7280	-2132	10068	1004	-1403	-3801	moving
H	-7660	-1048	10928	-1803	-855	-4097	moving
H	-7500	-2024	9568	591	-261	-5248	moving
H	-8564	-2764	14408	7712	411	-6969	moving
H	-8416	2016	13324	5045	346	-7954	moving
H	-7108	-1488	12180	1274	4776	-10113	moving
H	-9156	-1548	15156	6638	7009	-10645	moving
H	-8916	-1632	8164	2605	6989	-7474	moving
H	-8832	-5384	7084	4697	6776	-6761	moving
H	-10880	-1616	6272	6632	2982	-9266	moving
H	-9952	-2920	7284	5869	1610	-9655	moving
H	-8316	-1812	7040	14383	1787	-9305	moving
H	-8112	2252	6692	22403	219	-7211	moving
H	-10404	1532	4420	27259	717	-6467	moving
H	-7940	3712	4456	32485	-1154	-7119	moving
H	-7264	7968	7096	23481	1985	-8350	moving
H	-8492	6832	6024	17853	6782	-6904	moving
H	-10324	8512	3644	10812	8108	-8362	moving
H	-11348	9356	5872	-524	8406	-10180	moving
H	-12688	2132	7264	3662	10388	-6051	moving
H	-13592	6976	7400	-293	10992	-3820	moving
H	-14352	1608	5428	-706	10187	-1950	moving
H	-14776	4216	5264	-1299	9608	713	moving
H	-14580	4176	4024	-4290	9125	1937	moving
H	-14100	3948	3092	-7084	9649	3322	moving
H	-16336	140	2440	-5484	7392	6097	moving
H	-16092	3264	2972	1945	3152	6020	moving
H	-14688	5092	2452	-484	4396	6055	moving
H	-14824	5040	736	-4411	5109	6657	moving
H	-16472	1096	2388	-8097	6578	4447	moving
H	-14796	4580	-256	1152	898	569	moving
H	-14248	6172	-1148	-5140	1705	-244	moving
H	-14832	4732	-2708	-5394	2841	-1079	moving
H	-14600	5868	-2540	-4132	1439	-721	moving
H	-14532	5536	-2640	-2204	625	163	moving
H	-14352	5996	-2228	-3052	958	630	moving
H	-14756	5784	-2544	-3854	1499	532	moving
H	-14644	5792	-2380	-3420	1407	180	moving
H	-14644	5428	-2440	-2790	893	252	moving
H	-14744	5368	-2260	-2015	646	420	moving
H	-14536	5392	-2272	-2058	632	684	moving
H	-14452	5228	-2216	-1665	657	796	moving
H	-14344	5132	-2132	-1252	529	762	moving
H	-14324	4944	-2216	-266	261	727	moving
H	-14536	5336	-2420	208	256	331	moving
H	-14216	4996	-2368	1011	448	121	moving
H	-14108	5636	-2084	627	871	-205	moving
H	-14332	5480	-2016	-744	1127	-533	moving
H	-14568	5312	-1984	306	480	-442	moving
H	-14504	5548	-1672	1194	-90	-215	moving
H	-14608	5856	-1712	1467	-316	-55	moving
H	-14256	5868	-1704	277	-87	93	moving
H	-14264	5660	-1892	-157	44	125	moving
H	-14284	5540	-2216	312	-180	100	moving
H	-14304	5728	-2244	325	-133	191	moving
H	-14472	5636	-2328	-98	142	390	moving
H	-14408	5416	-2172	217	-79	552	moving
