H	-100	9448	9372	137	1584	-2025	moving
H	-556	8616	9088	1324	1130	-1457	moving
H	-632	10024	9124	980	1271	-1077	moving
H	-560	9300	10136	134	1425	-416	moving
H	-104	10076	10028	1681	858	329	moving
H	-580	9236	9348	1222	741	470	moving
H	-444	9116	10028	2814	238	577	moving
H	-28	10016	9540	39	909	-133	moving
H	-1084	11080	10156	-1915	1269	-13	moving
H	-1104	8112	10848	1143	306	1213	moving
H	276	11428	9540	2547	307	511	moving
H	-1712	11828	9656	1798	1303	1387	moving
H	-1816	11172	9484	-2593	572	2032	moving
H	-2060	12052	10180	-2963	-324	4628	moving
H	-1416	11904	10804	-3605	-1166	6989	moving
H	-8	11200	10340	-4229	-742	8854	moving
H	324	10424	10668	-5307	-75	10449	moving
H	1464	9564	9744	-5875	208	10889	moving
H	2428	7884	10296	-4924	-451	11384	moving
H	3476	7048	10344	-1608	-1563	11978	moving
H	4444	6236	9664	-4636	-794	11373	moving
H	4752	5048	10532	-5801	-655	10204	moving
H	5040	4016	11048	-2193	-1144	10271	moving
H	5484	3764	11100	-1161	-1131	9492	moving
H	6280	3784	10476	-1906	-237	8972	moving
H	5908	3508	11564	-3395	364	8151	moving
H	6280	2264	11348	-3328	621	7557	moving
H	6164	2216	12264	-2208	801	7478	moving
H	6380	1180	11544	-1971	627	6764	moving
H	6100	712	11944	-2094	891	6105	moving
H	6200	240	11700	-2033	818	5376	moving
H	6120	160	12344	-1766	673	4561	moving
H	6252	-88	12224	-1201	505	3975	moving
H	6180	-456	12248	-2007	606	3242	moving
H	6236	20	12040	-2422	535	2519	moving
H	5880	-1040	12276	-3436	656	2087	moving
H	6048	-828	12192	-2446	408	1930	moving
H	5896	-1308	12140	-1983	296	1565	moving
H	5848	-1464	11964	-2627	507	1213	moving
H	5824	-2024	12048	-2452	606	820	moving
H	5736	-2016	12244	-2719	686	453	moving
H	5756	-2372	12112	-991	173	587	moving
H	5656	-1960	12032	-1319	260	321	moving
H	5736	-2332	11888	-1863	311	362	moving
H	5588	-2668	11820	-2727	713	234	moving
H	5412	-3044	12240	-1419	218	206	moving
H	5552	-3052	11892	-868	39	198	moving
H	5532	-2980	11884	-1025	35	189	moving
H	5640	-3236	11752	-971	18	270	moving
H	5648	-3488	12036	-1258	-15	276	moving
H	5756	-3788	11872	-475	23	368	moving
H	5696	-3568	11848	-779	207	312	moving
H	5616	-3772	11940	-469	184	346	moving
H	5560	-3924	11856	-463	105	304	moving
H	5620	-3792	11812	-665	-31	326	moving
H	5480	-4200	11568	-639	15	269	moving
H	5500	-4084	11816	-532	73	328	moving
H	5472	-4428	11696	-861	89	293	moving
H	5528	-4040	11472	-376	147	275	moving
H	5344	-4424	11704	-725	188	318	moving
H	5332	-4392	11564	-434	53	99	moving
H	5404	-4544	11756	-518	58	21	moving
H	5432	-4696	11492	-111	-11	82	moving
H	5616	-4484	11596	-410	104	111	moving
H	5512	-4912	11480	-200	-74	112	moving
H	5480	-4640	11748	-375	-123	-19	moving
H	5412	-4888	11364	-9	-296	3	moving
H	5712	-4748	11636	-184	-274	-44	moving
H	5616	-4812	11352	50	-344	0	moving
H	5668	-4852	11700	-186	-106	153	moving
H	5552	-4940	11564	-74	-78	153	moving
H	5708	-4856	11592	-248	34	131	moving
H	5740	-5188	11584	-279	-53	148	moving
H	5668	-4940	11444	-581	91	205	moving
H	5628	-5044	11380	-423	55	89	moving
H	5620	-5276	11176	-215	67	147	moving
H	5592	-5188	11348	-362	107	250	moving
H	5528	-5408	11348	-195	153	300	moving
H	5676	-5428	11388	-334	136	212	moving
H	5592	-5388	11188	-338	84	164	moving
H	5544	-5484	11408	-511	-103	162	moving
H	5604	-5504	11100	-297	24	146	moving
H	5484	-5508	11252	-297	37	179	moving
H	5448	-5692	11092	6	-33	68	moving
H	5684	-5756	11016	80	-82	11	moving
H	5620	-5760	11248	101	-15	64	moving
H	5592	-5824	11292	105	61	19	moving
H	5644	-5704	11160	231	40	115	moving
H	5568	-5716	11204	192	3	172	moving
H	5668	-5832	11272	37	-87	93	moving
H	5524	-5904	11144	200	-5	134	moving
H	5684	-5616	11220	74	13	75	moving
H	5524	-5740	11120	153	-22	112	moving
H	5564	-5608	11124	301	2	99	moving
H	5460	-5724	11104	423	-71	122	moving
H	5492	-5804	10952	804	-56	67	moving
H	5484	-5612	10996	827	-63	-136	moving
H	5536	-5680	11132	2067	-275	-58	moving
H	5644	-5344	11120	1981	-171	-236	moving
H	5556	-5368	11664	2207	-102	-325	moving
H	5736	-4896	11156	2907	-369	-308	moving
H	5824	-5092	11352	1992	-25	-561	moving
H	5812	-4960	11576	1446	51	-1173	moving
H	5384	-5112	11944	2654	-183	-1180	moving
H	5728	-4428	11536	2114	-143	-2195	moving
H	5632	-5504	11692	2293	-39	-3277	moving
H	5724	-5236	11480	6460	-1703	-4401	moving
H	6192	-3616	10916	5380	-1184	-6058	moving
H	6584	-3088	11612	3140	-531	-7418	moving
H	6716	-2712	11380	3446	-648	-8119	moving
H	6756	-2008	11544	3647	-572	-9083	moving
H	6888	-1824	11524	3951	-188	-9972	moving
H	7216	-272	11152	6099	-239	-10323	moving
H	6744	548	10652	5422	260	-11236	moving
H	6492	2008	10892	3603	1486	-11866	moving
H	5740	2204	10944	6253	1877	-12018	moving
H	5492	3936	10812	6588	2489	-11921	moving
H	4588	4980	10620	7749	2446	-12314	moving
H	3480	6896	10768	7427	2644	-11785	moving
H	2984	9072	10512	11315	1927	-9177	moving
H	2548	8868	9544	3710	2508	-10246	moving
H	1312	9296	10024	4752	2355	-9021	moving
H	1160	9340	9920	6107	1612	-8283	moving
H	72	10272	10124	3818	1445	-8074	moving
H	-344	11276	9632	2849	1792	-7115	moving
H	-1112	10136	9896	1769	1652	-6066	moving
H	-2044	10804	9812	2272	1150	-4575	moving
H	-2184	10164	9584	1379	658	-3316	moving
H	-2092	10600	9880	353	967	-2408	moving
H	-2088	10200	9832	1047	748	-1128	moving
H	-2068	10068	9592	922	550	-619	moving
H	-2032	9968	9472	900	349	-217	moving
H	-1828	10096	9304	585	501	-98	moving
H	-1824	9792	8992	675	477	-59	moving
H	-1716	9808	8820	-308	789	-185	moving
H	-1820	9976	9120	-400	647	-427	moving
H	-1960	9700	9056	1193	472	81	moving
H	-1480	11860	11796	-917	273	-83	moving
H	-2216	9856	9556	876	280	713	moving
H	-1980	10560	9764	-1738	-91	-430	moving
H	-2024	10840	9560	-1326	198	-310	moving
H	-2332	8700	9648	-1786	20	-11	moving
H	-2332	9332	9456	-1761	-2	-941	moving
H	-2880	8748	9532	-856	-288	-415	moving
H	-2708	8548	9096	-1202	-120	-188	moving
H	-4196	6316	10068	-748	-65	-496	moving
H	-4240	9280	9552	1936	-1110	1005	moving
H	-3812	8828	8800	688	-674	2613	moving
H	-2356	9920	9140	-868	473	3530	moving
H	-2188	8008	10016	-3141	279	2759	moving
H	-196	10212	9396	-5241	1918	1451	moving
H	-420	7468	8732	-11096	3449	-460	moving
H	-552	6600	9460	-11389	4079	-381	moving
H	-204	6768	10152	-10166	3500	-549	moving
H	-1176	5816	12916	-15930	3357	-1579	moving
H	-2868	2436	15036	-14703	938	-724	moving
H	-2692	596	12896	-6590	-1056	-335	moving
H	-2840	904	11132	-6682	-921	-1007	moving
H	-5060	-108	12176	-3402	-2367	-863	moving
H	-2480	-372	10380	2556	-2781	-146	moving
H	-4316	-916	15576	4798	-4884	-713	moving
H	-2360	1416	12952	8012	-4867	-244	moving
H	-344	2016	12548	3800	-2387	478	moving
H	-1168	1988	12872	1540	45	1099	moving
H	-1084	2432	12392	1990	-219	986	moving
H	-1364	2732	12212	1842	-654	451	moving
H	-968	2720	12640	658	-779	8	moving
H	-984	2604	12736	608	-526	-29	moving
H	-1040	2428	12736	499	2	299	moving
H	-956	2812	12644	428	40	254	moving
H	-948	2656	12468	301	129	119	moving
H	-996	2684	12472	245	36	55	moving
H	-972	2672	12668	373	-5	44	moving
H	-952	2708	12616	374	-78	140	moving
H	-960	2856	12652	234	-23	131	moving
H	-964	2824	12560	414	-36	118	moving
H	-948	2560	12312	360	70	257	moving
H	-964	2828	12544	325	-20	170	moving
H	-980	2636	12680	493	-94	157	moving
H	-968	2720	12412	563	-99	172	moving
H	-1200	2684	12460	485	-178	167	moving
H	-1012	2600	12404	510	-131	106	moving
H	-920	2716	12468	364	-25	161	moving
H	-980	2876	12540	396	-72	57	moving
H	-1040	2960	12340	392	-70	59	moving
H	-1044	2596	12444	497	-101	123	moving
H	-988	2964	12512	384	18	213	moving
H	-936	2804	12536	443	-93	133	moving
H	-876	2984	12684	391	-86	105	moving
H	-1064	2892	12320	545	-84	195	moving
H	-848	2780	12496	383	-68	101	moving
H	-852	2876	12444	213	-2	87	moving
H	-1016	3036	12484	300	-3	83	moving
H	-916	2984	12428	228	-3	38	moving
H	-864	2940	12408	251	8	38	moving
H	-876	2944	12532	344	-6	102	moving
H	-876	2744	12376	400	-111	114	moving
H	-912	2936	12552	401	-65	183	moving
H	-828	2996	12516	340	-16	165	moving
H	-844	3108	12584	336	-74	122	moving
H	-816	2936	12548	385	-87	68	moving
H	-824	3004	12444	256	-53	34	moving
H	-804	2972	12668	335	-101	12	moving
H	-796	2968	12560	276	-91	-65	moving
H	-700	2988	12620	222	-120	-36	moving
H	-700	2932	12528	289	-78	0	moving
H	-764	2924	12712	492	-188	99	moving
H	-780	2876	12552	270	-109	75	moving
H	-748	3016	12500	352	-31	137	moving
H	-788	2980	12556	294	18	170	moving
H	-692	3076	12524	336	-47	171	moving
H	-760	2952	12476	364	-38	138	moving
H	-744	3124	12408	329	7	163	moving
H	-840	3000	12628	309	4	141	moving
H	-712	3076	12516	294	-14	119	moving
H	-700	2996	12516	275	-3	105	moving
H	-776	3076	12640	298	-23	83	moving
H	-732	3020	12572	277	-3	105	moving
H	-784	3000	12604	231	26	134	moving
H	-812	3008	12504	355	0	109	moving
H	-828	3112	12552	304	7	104	moving
H	-732	2892	12636	220	14	72	moving
H	-764	3120	12540	272	-29	103	moving
H	-776	2992	12576	317	-23	84	moving
H	-752	2944	12508	320	-43	126	moving
H	-800	2988	12544	298	-39	93	moving
H	-684	3028	12620	282	-25	58	moving
H	-760	2928	12360	294	-65	72	moving
H	-612	3016	12424	180	-52	15	moving
H	-740	2768	12500	227	-9	33	moving
H	-632	2960	12648	260	41	109	moving
H	-688	2984	12528	273	24	68	moving
H	-736	2948	12508	267	0	37	moving
H	-812	2976	12600	251	24	67	moving
H	-704	3020	12484	253	20	81	moving
H	-688	3004	12436	245	-7	103	moving
H	-764	2980	12716	290	-16	74	moving
H	-704	2960	12512	298	-11	105	moving
H	-720	3124	12488	321	-30	100	moving
H	-780	2944	12484	328	7	113	moving
H	-672	3020	12492	314	10	105	moving
H	-664	2944	12512	251	-55	75	moving
H	-652	2968	12548	297	-7	83	moving
H	-660	3012	12512	287	33	131	moving
H	-716	3088	12500	299	-14	94	moving
H	-780	3008	12632	225	-34	100	moving
H	-700	3080	12612	239	4	121	moving
H	-620	3080	12612	224	27	34	moving
H	-724	2912	12420	267	-14	82	moving
H	-660	3092	12472	273	11	92	moving
H	-820	2864	12664	318	0	104	moving
H	-728	3060	12484	325	0	134	moving
H	-776	2992	12516	320	-40	132	moving
H	-740	3048	12464	324	-33	158	moving
H	-684	2944	12504	367	-20	155	moving
H	-656	3056	12724	291	-1	146	moving
H	-660	3032	12576	370	-37	134	moving
H	-664	3084	12372	300	-17	76	moving
H	-672	3032	12600	258	29	125	moving
H	-692	2988	12424	282	4	110	moving
H	-616	3028	12436	253	-19	73	moving
H	-708	3008	12476	266	17	159	moving
H	-664	3096	12464	335	3	119	moving
H	-640	3136	12432	306	7	121	moving
H	-656	3044	12576	291	-14	96	moving
H	-752	3024	12548	288	11	132	moving
H	-632	3120	12612	367	-28	137	moving
H	-652	2984	12684	270	-56	64	moving
H	-612	3052	12468	290	4	115	moving
H	-644	3184	12508	304	-43	88	moving
H	-688	3036	12248	259	-19	45	moving
H	-660	3132	12508	123	5	53	moving
H	-656	2948	12492	315	-11	21	moving
H	-664	2988	12596	150	23	40	moving
H	-620	3028	12568	235	14	58	moving
H	-648	3072	12632	319	5	73	moving
H	-624	3064	12320	279	17	106	moving
H	-668	3044	12516	357	-45	86	moving
H	-596	3076	12568	328	-37	83	moving
H	-680	3084	12584	342	-45	130	moving
H	-680	3088	12500	359	-40	88	moving
H	-560	2984	12716	276	-4	113	moving
H	-680	3080	12536	326	-25	126	moving
H	-740	3148	12464	308	-26	96	moving
H	-652	3192	12704	278	-21	110	moving
H	-608	3032	12632	308	11	145	moving
H	-700	3140	12536	258	16	107	moving
H	-676	2980	12524	243	-34	75	moving
H	-664	3016	12484	263	9	105	moving
H	-624	2944	12504	238	28	127	moving
H	-724	3076	12468	249	16	108	moving
H	-656	3092	12528	230	21	95	moving
H	-640	3076	12520	299	21	118	moving
H	-712	3024	12396	223	3	66	moving
H	-592	3028	12476	248	-2	47	moving
H	-664	3092	12484	330	-58	96	moving
H	-732	2976	12540	286	3	92	moving
H	-676	3100	12548	296	-49	128	moving
H	-752	3092	12532	266	9	99	moving
H	-652	3036	12460	326	-34	128	moving
H	-588	3136	12476	270	-27	97	moving
H	-708	3176	12428	289	-28	80	moving
H	-708	3128	12532	296	-14	112	moving
H	-632	3128	12544	299	-52	45	moving
H	-616	3080	12524	320	-32	94	moving
H	-620	3108	12492	297	-1	120	moving
H	-640	3288	12664	391	-69	107	moving
H	-620	3096	12548	335	-85	124	moving
H	-812	3228	12540	433	-145	160	moving
H	-668	3252	12672	551	-311	145	moving
H	-384	3760	12300	306	-87	179	moving
H	-664	3048	12520	619	-251	94	moving
H	-480	3232	12688	93	-40	-9	moving
H	-388	3280	12572	387	-60	119	moving
H	-660	3028	12532	89	166	140	moving
H	-532	3464	12484	371	-93	117	moving
H	-560	3132	12528	240	-46	58	moving
H	-464	3216	12428	307	-1	177	moving
H	-408	3236	12616	250	52	182	moving
H	-608	3220	12368	317	-17	164	moving
H	-600	3388	12448	148	53	104	moving
H	-496	3220	12600	1	124	1	moving
H	-600	3220	12588	114	78	-19	moving
H	-532	2712	12732	219	38	225	moving
H	-452	3920	12532	701	-314	-86	moving
H	-752	2956	12492	268	-188	-158	moving
H	-500	3124	12560	337	-176	78	moving
H	-364	3372	12336	378	-29	123	moving
H	-644	3248	12436	207	-13	90	moving
H	-460	3040	12516	227	6	152	moving
H	-436	3316	12552	383	-58	183	moving
H	-488	3196	12412	319	-92	195	moving
H	-328	3412	12376	686	-105	263	moving
H	-504	3136	12504	361	122	358	moving
H	-372	3524	12388	490	-192	99	moving
H	-328	3132	12412	546	-39	178	moving
H	-508	3248	12452	12	184	58	moving
H	-548	3400	12456	153	-48	-64	moving
H	-304	3276	12700	353	-114	60	moving
H	-440	3164	12368	437	-124	138	moving
H	-516	3212	12732	287	-5	188	moving
H	-548	3316	12336	404	-23	210	moving
H	-508	3272	12408	510	-166	268	moving
H	-256	3348	12536	293	60	178	moving
H	-472	3344	12300	213	197	89	moving
H	-300	2844	12420	253	63	147	moving
H	-416	3540	12572	89	260	105	moving
H	-536	3296	12512	-24	165	-196	moving
H	-368	3160	12420	110	-81	-114	moving
H	-344	3208	12476	505	-168	97	moving
H	-448	3272	12428	210	37	80	moving
H	-472	3144	12576	646	-85	249	moving
H	-372	3488	12488	652	-104	220	moving
H	-448	3332	12324	435	-89	184	moving
H	-404	3356	12620	447	-121	199	moving
H	-556	3488	12412	381	-75	205	moving
H	-432	3344	12436	638	-288	289	moving
H	-408	3700	12544	505	-264	142	moving
H	-248	3528	12468	197	-93	-23	moving
H	-256	3384	12528	350	-44	94	moving
H	-340	3292	12444	291	38	160	moving
H	-328	3452	12436	424	-6	272	moving
H	-324	3608	12428	346	15	177	moving
H	-332	3524	12608	387	9	165	moving
H	-320	3596	12316	439	-90	159	moving
H	-224	3416	12328	353	-54	87	moving
H	-320	3556	12564	387	-31	182	moving
H	-344	3448	12516	221	8	127	moving
H	-216	3564	12504	238	41	140	moving
H	-356	3628	12476	251	-1	138	moving
H	-252	3448	12376	242	77	97	moving
H	-252	3532	12296	244	-1	100	moving
H	-276	3536	12372	227	-34	39	moving
H	-304	3416	12484	255	-81	1	moving
H	-344	3528	12560	280	4	93	moving
H	-312	3404	12448	350	-63	110	moving
H	-308	3496	12532	374	-92	115	moving
H	-272	3472	12584	391	-115	136	moving
H	-276	3596	12472	463	-138	153	moving
H	-280	3732	12476	394	-95	139	moving
H	-204	3660	12520	317	-50	95	moving
H	-168	3616	12272	373	-26	150	moving
H	-136	3544	12512	342	-68	110	moving
H	-192	3512	12404	308	-7	62	moving
H	-168	3616	12512	376	-14	183	moving
H	-132	3612	12532	321	5	180	moving
H	-268	3580	12512	377	-30	146	moving
H	-48	3732	12332	341	-52	193	moving
H	-256	3660	12640	328	45	222	moving
H	-220	3592	12484	196	105	157	moving
H	-256	3644	12488	270	10	66	moving
H	-216	3536	12356	237	-125	-1	moving
H	-36	3504	12596	192	-72	20	moving
H	-36	3552	12408	180	62	38	moving
H	-240	3668	12488	201	178	100	moving
H	-144	3632	12404	392	-107	123	moving
H	-164	3544	12364	359	-86	104	moving
H	-244	3456	12548	305	54	154	moving
H	-164	3556	12420	271	-16	81	moving
H	-176	3592	12508	296	-31	71	moving
H	-148	3548	12584	172	80	119	moving
H	-8	3692	12340	136	200	32	moving
H	-172	3352	12452	210	238	101	moving
H	-212	3360	12472	317	151	148	moving
H	-240	3400	12252	494	125	288	moving
H	-152	3512	12372	519	-66	413	moving
H	-260	3572	12244	399	-95	290	moving
H	-280	3796	12368	436	-227	224	moving
H	-44	3784	12380	237	-105	135	moving
H	-184	3816	12420	189	-29	-31	moving
H	-184	3812	12348	-49	116	-176	moving
H	-272	3668	12340	-171	65	-314	moving
H	-148	3584	12472	-173	31	-417	moving
H	-304	3488	12556	-251	125	-361	moving
H	-324	3452	12548	-110	38	-355	moving
H	-224	3264	12308	-13	10	-227	moving
H	-284	3240	12444	230	-67	-25	moving
H	-236	3348	12468	319	97	191	moving
H	-316	3484	12620	410	48	392	moving
H	-196	3360	12468	540	82	350	moving
H	-440	3548	12328	359	82	217	moving
H	-424	3488	12560	406	-84	136	moving
H	-196	3652	12424	625	-279	95	moving
H	-232	3396	12548	489	-137	269	moving
H	-4	3908	12548	620	23	332	moving
H	-240	3612	12432	351	170	233	moving
H	-256	3744	12548	272	81	133	moving
H	-292	3764	12264	202	-24	-8	moving
H	-160	3640	12504	52	-35	-153	moving
H	-172	3696	12472	50	-117	-314	moving
H	-264	3384	12476	122	-34	-211	moving
H	-312	3448	12676	-74	160	-21	moving
H	-264	3428	12660	428	-1	188	moving
H	-212	3300	12480	596	-79	342	moving
H	-380	3416	12668	485	-17	445	moving
H	-184	3768	12248	506	-67	331	moving
H	-332	3504	12316	493	-143	193	moving
H	12	3684	12364	360	-133	4	moving
H	-112	3356	12436	595	10	310	moving
H	-40	3688	12144	754	-34	439	moving
H	-256	3644	12308	254	95	370	moving
H	-112	4152	12376	484	-57	215	moving
H	-216	3996	12520	165	-169	-67	moving
H	-80	3560	12392	63	-83	-245	moving
H	-148	3552	12432	-53	-13	-274	moving
H	-96	3372	12460	73	20	-130	moving
H	-168	3524	12396	179	183	180	moving
H	-240	3648	12420	382	63	222	moving
H	-184	3680	12496	344	-18	209	moving
H	-140	3708	12464	425	-127	168	moving
H	-100	3584	12540	374	40	205	moving
H	-164	3640	12524	367	117	277	moving
H	-148	3700	12492	332	-1	99	moving
H	-140	3688	12496	350	-175	0	moving
H	-220	3660	12400	221	-43	-18	moving
H	-80	3700	12428	287	-30	44	moving
H	-132	3516	12300	333	-42	114	moving
H	-240	3416	12380	383	15	188	moving
H	-112	3508	12312	477	-65	181	moving
H	-88	3660	12316	375	12	173	moving
H	-228	3636	12520	427	-118	131	moving
H	-96	3660	12420	362	-102	139	moving
H	-104	3732	12596	424	-106	165	moving
H	-92	3772	12476	240	2	52	moving
H	-144	3652	12500	164	-93	5	moving
H	-108	3608	12532	206	-16	59	moving
H	-104	3700	12520	6	146	-49	moving
H	-96	3680	12372	150	-11	-56	moving
H	-212	3580	12636	64	31	-64	moving
H	-132	3512	12424	215	62	51	moving
H	-180	3568	12512	238	67	119	moving
H	-160	3676	12512	342	3	90	moving
H	-216	3592	12416	255	36	114	moving
H	-120	3556	12448	337	-4	67	moving
H	-188	3552	12436	324	-14	146	moving
H	-312	3676	12228	399	-82	195	moving
H	-48	3740	12568	283	-33	121	moving
H	-276	3652	12552	404	26	176	moving
H	-148	3736	12476	332	-105	55	moving
H	284	4140	12304	317	32	103	moving
H	256	4004	12332	288	22	99	moving
H	296	4100	12456	254	10	93	moving
H	392	4172	12256	270	33	60	moving
H	292	4084	12172	268	28	134	moving
H	328	3952	12332	326	77	118	moving
H	252	4040	12176	271	46	113	moving
H	220	4124	12308	259	12	108	moving
H	312	4128	12256	270	54	95	moving
H	452	4212	12372	265	0	88	moving
H	320	4080	12292	265	-2	85	moving
H	384	4104	12268	274	23	90	moving
H	280	4052	12344	299	23	108	moving
H	280	4076	12332	253	-6	77	moving
H	312	4084	12308	333	-33	122	moving
H	484	4112	12388	272	-38	108	moving
H	304	4156	12388	296	-60	80	moving
H	424	4012	12392	262	-39	64	moving
H	384	4040	12188	318	-43	115	moving
H	416	4080	12380	325	-41	129	moving
H	388	4100	12400	284	-31	116	moving
H	324	4072	12528	294	-23	93	moving
H	384	4092	12268	242	19	85	moving
H	316	4064	12300	255	-36	54	moving
H	464	4040	12428	278	-45	91	moving
H	368	4020	12328	193	-9	85	moving
H	396	4116	12360	261	10	100	moving
H	388	4136	12276	334	-61	125	moving
H	476	4092	12292	324	-17	75	moving
H	360	4124	12508	288	15	97	moving
H	424	4168	12132	253	-21	89	moving
H	452	4128	12460	228	-9	48	moving
H	384	4140	12344	275	17	89	moving
H	328	4032	12396	283	2	126	moving
H	376	3972	12224	240	-19	42	moving
H	372	4120	12200	256	-25	79	moving
H	448	4076	12280	275	-13	58	moving
H	372	4188	12396	300	-32	76	moving
H	308	4044	12344	227	-25	66	moving
H	372	4136	12300	293	21	84	moving
H	340	4120	12452	207	65	107	moving
H	368	4108	12276	278	-4	90	moving
H	232	4024	12368	232	39	36	moving
H	232	4084	12236	238	-91	7	moving
H	384	4092	12164	225	-29	19	moving
H	348	4060	12320	374	26	143	moving
H	348	4040	12464	337	4	104	moving
H	352	3940	12476	278	69	137	moving
H	368	4144	12292	350	37	166	moving
H	308	4132	12268	260	53	84	moving
H	432	3964	12536	357	-81	137	moving
H	368	4124	12244	419	-37	170	moving
H	464	4144	12308	317	-40	117	moving
H	344	4196	12192	255	20	84	moving
H	388	4072	12440	262	48	79	moving
H	480	4128	12480	113	148	70	moving
H	344	4104	12364	125	123	-22	moving
H	324	4172	12192	74	239	-145	moving
H	332	3992	12092	114	109	-110	moving
H	648	4184	12524	-24	401	-257	moving
H	380	4228	12396	-4	766	-250	moving
H	140	3900	12512	-179	795	-171	moving
H	524	3368	12620	-1942	1432	-276	moving
H	-436	3248	13312	-3081	1838	170	moving
H	-196	2776	12948	-520	1621	400	moving
H	-536	1672	13772	140	706	62	moving
H	-800	4460	13240	6124	-1346	-74	moving
H	-332	4560	13180	8270	-2159	760	moving
H	1112	5248	12556	4545	-1751	891	moving
H	1396	4708	11896	5103	-1155	847	moving
H	1508	5632	12216	2078	-510	560	moving
H	1116	4764	10960	5188	-874	220	moving
H	932	6204	10616	8512	-1495	546	moving
H	1192	8080	9564	5819	-682	-25	moving
H	1012	8112	9832	302	1220	-267	moving
H	512	7076	10076	650	1637	-50	moving
H	156	7184	10724	2921	717	-332	moving
H	-216	7472	10460	3496	621	-606	moving
H	-900	8088	10436	3646	443	-497	moving
H	-564	8508	9828	5654	20	-638	moving
H	-712	9528	10284	-348	1372	-845	moving
H	-1044	7692	10524	748	957	-399	moving
H	-476	8792	10168	2579	167	-297	moving
H	-260	8796	10532	683	563	-1265	moving
H	-1108	9032	10292	2708	-86	-436	moving
H	-624	10524	10636	59	400	-376	moving
H	-1092	6120	10488	3104	277	-204	moving
